"date","tair_dry_bulb_c_lag0","tair_dry_bulb_c_lag1","tair_dry_bulb_c_lag2","tair_dry_bulb_c_lag3","tair_dry_bulb_c_lag4","tair_dry_bulb_c_lag5","tair_dry_bulb_c_lag6","tair_dry_bulb_c_lag7","tair_dry_bulb_c_lag8","tair_dry_bulb_c_lag9","tair_dry_bulb_c_lag10","tair_dry_bulb_c_lag11","tair_dry_bulb_c_lag12","tair_dry_bulb_c_lag13","tair_dry_bulb_c_lag14","n_obitos"
2020-04-29,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,28.9995244692675,21
2020-04-30,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,28.1856532928804,22
2020-05-01,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,28.6118691922381,17
2020-05-02,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,29.0526223020414,26
2020-05-03,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,28.9226008691952,25
2020-05-04,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,28.6783435034818,30
2020-05-05,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28.8488187842349,24
2020-05-06,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,27.927897328291,28
2020-05-07,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,27.8676871756107,25
2020-05-08,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,26.09895862155,23
2020-05-09,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,27.9823425863526,23
2020-05-10,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,27.7507555777953,16
2020-05-11,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,32.53511779197,28
2020-05-12,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,26.4003308923619,27
2020-05-13,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,28.6092986099886,19
2020-05-14,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,26.1215826830504,32
2020-05-15,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,26.1136818817635,18
2020-05-16,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,28.462426122244,18
2020-05-17,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,26.7351857381326,23
2020-05-18,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,28.1809306487154,18
2020-05-19,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,27.4935583640925,16
2020-05-20,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,27.1664974994504,21
2020-05-21,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,24.9998369533831,24
2020-05-22,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,26.148386038396,19
2020-05-23,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,28.2022574921099,32
2020-05-24,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,28.7307247556702,21
2020-05-25,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,27.0851409218404,18
2020-05-26,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,27.7685826480626,22
2020-05-27,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,29.3957390005049,18
2020-05-28,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,29.8130060990567,15
2020-05-29,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25.9482887338334,22
2020-05-30,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,27.3576534375128,25
2020-05-31,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,29.2745081119239,19
2020-06-01,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,26.7052663746029,16
2020-06-02,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,27.2677477202978,18
2020-06-03,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,27.1528919336341,10
2020-06-04,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,25.8851640751628,24
2020-06-05,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,26.4833344475947,18
2020-06-06,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,27.0389387468458,22
2020-06-07,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,26.3941360617605,23
2020-06-08,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,28.6159594712138,19
2020-06-09,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,26.1544605410789,19
2020-06-10,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,26.1554145822407,21
2020-06-11,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,27.7788502291711,20
2020-06-12,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,25.0765830744808,15
2020-06-13,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,26.5268798385391,11
2020-06-14,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,24.1866363653751,33
2020-06-15,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,28.1899900510651,14
2020-06-16,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,25.9533274943703,25
2020-06-17,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,25.5858888933629,15
2020-06-18,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,24.353462267856,18
2020-06-19,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,26.1217273652836,18
2020-06-20,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,24.8548455065077,27
2020-06-21,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,25.1763204488989,27
2020-06-22,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,27.8287770869996,17
2020-06-23,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,25.5541192570513,17
2020-06-24,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,24.1293405296954,12
2020-06-25,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,25.9009164627095,16
2020-06-26,25.3618995496811,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,25.0306004802028,13
2020-06-27,25.0363826924938,25.3618995496811,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,26.3778644087996,23
2020-06-28,24.2161716492378,25.0363826924938,25.3618995496811,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,27.5591712050061,14
2020-06-29,24.3669353304947,24.2161716492378,25.0363826924938,25.3618995496811,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,23.838776372356,26
2020-06-30,23.1775930832929,24.3669353304947,24.2161716492378,25.0363826924938,25.3618995496811,22.3095528141973,24.3424335896011,25.9511303470617,27.2733240493227,22.206505441281,26.1637275406478,24.6485725059815,26.4207349486305,25.2885617080631,25.9266744891393,20
